,neutral,happy,sad,angry,fearful,disgusted,surprised,prediction,ground_truth,filename
271,0.7904087901115417,0.028804639354348183,0.03230966255068779,0.062224626541137695,0.028226852416992188,0.05309170112013817,0.004933720454573631,0,2,clean/SAVEE/Data/AudioData/KL/sa07.wav
272,0.3228125274181366,0.08086293935775757,0.14058205485343933,0.07158956676721573,0.08281892538070679,0.15779083967208862,0.14354315400123596,0,1,clean/SAVEE/Data/AudioData/KL/h07.wav
273,0.175358846783638,0.16563403606414795,0.06871142983436584,0.15561342239379883,0.158413365483284,0.0834227129817009,0.1928461343050003,6,1,clean/SAVEE/Data/AudioData/KL/h13.wav
274,0.12872853875160217,0.1351262480020523,0.15838666260242462,0.21490712463855743,0.12412998825311661,0.14337670803070068,0.09534473717212677,3,1,clean/SAVEE/Data/AudioData/KL/h14.wav
275,0.14130716025829315,0.1825949102640152,0.07221268117427826,0.1594037413597107,0.13713639974594116,0.10740946978330612,0.19993562996387482,6,1,clean/SAVEE/Data/AudioData/KL/h01.wav
276,0.2991710901260376,0.18326252698898315,0.22540874779224396,0.06523408740758896,0.055746208876371384,0.09922102093696594,0.07195635139942169,0,0,clean/SAVEE/Data/AudioData/KL/n07.wav
277,0.1046917736530304,0.28306496143341064,0.08651937544345856,0.21385155618190765,0.0784987360239029,0.07734791934490204,0.15602567791938782,1,3,clean/SAVEE/Data/AudioData/KL/a12.wav
278,0.15403012931346893,0.16180279850959778,0.11556978523731232,0.1358788013458252,0.10839138180017471,0.11786436289548874,0.20646274089813232,6,3,clean/SAVEE/Data/AudioData/KL/a01.wav
279,0.14883194863796234,0.17216427624225616,0.223417267203331,0.21599632501602173,0.04788660258054733,0.08871307224035263,0.10299049317836761,2,6,clean/SAVEE/Data/AudioData/KL/su11.wav
280,0.5166210532188416,0.039077278226614,0.20240084826946259,0.05960211902856827,0.028656423091888428,0.11394278705120087,0.03969947621226311,0,0,clean/SAVEE/Data/AudioData/KL/n08.wav
281,0.2348775863647461,0.0536038875579834,0.08371450006961823,0.11595066636800766,0.22669216990470886,0.1155553013086319,0.16960589587688446,0,4,clean/SAVEE/Data/AudioData/KL/f05.wav
282,0.20090226829051971,0.13690365850925446,0.1143505722284317,0.21989183127880096,0.16319262981414795,0.06898099184036255,0.09577804803848267,3,4,clean/SAVEE/Data/AudioData/KL/f10.wav
283,0.46119385957717896,0.028096619993448257,0.3178846538066864,0.02316339872777462,0.061464905738830566,0.08353788405656815,0.024658646434545517,0,4,clean/SAVEE/Data/AudioData/KL/f12.wav
284,0.4820278286933899,0.03422942012548447,0.16696174442768097,0.02020595408976078,0.1514216661453247,0.06428351253271103,0.08086992800235748,0,5,clean/SAVEE/Data/AudioData/KL/d11.wav
285,0.4777773320674896,0.04172886908054352,0.15594738721847534,0.044140249490737915,0.08357647061347961,0.13673725724220276,0.06009246036410332,0,5,clean/SAVEE/Data/AudioData/KL/d05.wav
286,0.5036136507987976,0.02457079105079174,0.35271379351615906,0.003827090375125408,0.022680561989545822,0.011683794669806957,0.08091035485267639,0,2,clean/SAVEE/Data/AudioData/DC/sa11.wav
287,0.12840348482131958,0.009079385548830032,0.7671909928321838,0.001644977368414402,0.03912853077054024,0.015532068908214569,0.03902054578065872,2,2,clean/SAVEE/Data/AudioData/DC/sa07.wav
288,0.05359840765595436,0.0013737105764448643,0.6932957768440247,0.0007283950108103454,0.009381845593452454,0.007406650111079216,0.23421521484851837,2,2,clean/SAVEE/Data/AudioData/DC/sa02.wav
289,0.024671645835042,0.03120274655520916,0.43935921788215637,0.013604903593659401,0.05986733362078667,0.012294800020754337,0.4189993739128113,2,6,clean/SAVEE/Data/AudioData/DC/su07.wav
290,0.06263599544763565,0.02450333535671234,0.22117552161216736,0.019012322649359703,0.07008960098028183,0.03697105497121811,0.5656121969223022,6,6,clean/SAVEE/Data/AudioData/DC/su06.wav
291,0.026156282052397728,0.009862231090664864,0.22394117712974548,0.02602105773985386,0.028174836188554764,0.0361020527780056,0.6497423052787781,6,6,clean/SAVEE/Data/AudioData/DC/su12.wav
292,0.0691167339682579,0.015955965965986252,0.211325541138649,0.018952466547489166,0.01519222091883421,0.020645515993237495,0.6488115191459656,6,6,clean/SAVEE/Data/AudioData/DC/su05.wav
293,0.5637831687927246,0.02135336399078369,0.10780806839466095,0.16103489696979523,0.06530920416116714,0.04645407572388649,0.03425715118646622,0,0,clean/SAVEE/Data/AudioData/DC/n23.wav
294,0.5175998210906982,0.008425738662481308,0.26018160581588745,0.06196939945220947,0.0165256317704916,0.02692950889468193,0.10836829990148544,0,0,clean/SAVEE/Data/AudioData/DC/n27.wav
295,0.6978015899658203,0.009394949302077293,0.19527174532413483,0.014668097719550133,0.010997363366186619,0.03949854150414467,0.03236766532063484,0,0,clean/SAVEE/Data/AudioData/JE/n17.wav
296,0.8496606349945068,0.0008164370665326715,0.08567159622907639,0.0018373843049630523,0.0009866002947092056,0.029834501445293427,0.031192652881145477,0,0,clean/SAVEE/Data/AudioData/JE/n03.wav
297,0.30460724234580994,0.02082325518131256,0.15982374548912048,0.26352161169052124,0.03872355446219444,0.17099004983901978,0.04151046276092529,0,5,clean/SAVEE/Data/AudioData/JE/d09.wav
298,0.035048045217990875,0.23939074575901031,0.11684232205152512,0.08273202180862427,0.23601509630680084,0.06469909101724625,0.22527268528938293,1,1,clean/SAVEE/Data/AudioData/JE/h04.wav
299,0.5302196741104126,0.016364583745598793,0.2714287340641022,0.03577359393239021,0.07548552006483078,0.03632437065243721,0.03440346196293831,0,0,clean/SAVEE/Data/AudioData/JE/n16.wav
300,0.6694711446762085,0.004808455239981413,0.2605714499950409,0.024513306096196175,0.0129398750141263,0.02168264240026474,0.006013129837810993,0,0,clean/SAVEE/Data/AudioData/JE/n14.wav
301,0.31958505511283875,0.03517254441976547,0.4216221272945404,0.013749782927334309,0.10650694370269775,0.05525162070989609,0.04811195284128189,2,2,clean/SAVEE/Data/AudioData/JE/sa06.wav
302,0.2297459840774536,0.08896596729755402,0.5407551527023315,0.010978003032505512,0.08516860753297806,0.017458435148000717,0.02692776545882225,2,2,clean/SAVEE/Data/AudioData/JE/sa12.wav
303,0.8146950006484985,0.00310136703774333,0.124490886926651,0.011796022765338421,0.006508176214993,0.03868381306529045,0.0007247483008541167,0,0,clean/SAVEE/Data/AudioData/JE/n15.wav
304,0.0208243690431118,0.07024803012609482,0.0344952829182148,0.09955801069736481,0.37240153551101685,0.05944620445370674,0.3430265784263611,4,1,clean/SAVEE/Data/AudioData/JE/h03.wav
305,0.3524508476257324,0.025708701461553574,0.29984694719314575,0.030461329966783524,0.13395893573760986,0.11044309288263321,0.04713013395667076,0,2,clean/SAVEE/Data/AudioData/JE/sa02.wav
306,0.0962851494550705,0.32053402066230774,0.023975640535354614,0.2956123650074005,0.0888906866312027,0.04116293787956238,0.13353919982910156,1,3,clean/SAVEE/Data/AudioData/JE/a09.wav
307,0.05608947202563286,0.07840096205472946,0.028753532096743584,0.08315183222293854,0.14094440639019012,0.07030904293060303,0.5423507690429688,6,6,clean/SAVEE/Data/AudioData/JE/su01.wav
308,0.11023315042257309,0.0901389792561531,0.1320459246635437,0.1622711420059204,0.22507672011852264,0.2005622684955597,0.0796719416975975,4,3,clean/SAVEE/Data/AudioData/JE/a13.wav
309,0.037213392555713654,0.1557690054178238,0.058199673891067505,0.30468326807022095,0.06547504663467407,0.020904045552015305,0.3577556014060974,6,3,clean/SAVEE/Data/AudioData/JE/a04.wav
310,0.0527852326631546,0.20695219933986664,0.027017319574952126,0.4325115382671356,0.05696112662553787,0.05465436354279518,0.1691182404756546,3,3,clean/SAVEE/Data/AudioData/JE/a10.wav
311,0.07073076069355011,0.24681955575942993,0.014446601271629333,0.2911185026168823,0.12264658510684967,0.02527680993080139,0.22896116971969604,3,3,clean/SAVEE/Data/AudioData/JE/a02.wav
312,0.7617871761322021,0.0017970025073736906,0.2213604599237442,0.0010069404961541295,0.0030253748409450054,0.01027422584593296,0.0007487376569770277,0,0,clean/SAVEE/Data/AudioData/JE/n22.wav
313,0.09966523200273514,0.15857912600040436,0.060823991894721985,0.10435641556978226,0.2651924192905426,0.05001804605126381,0.26136475801467896,4,4,clean/SAVEE/Data/AudioData/JE/f02.wav
314,0.5106970071792603,0.02190364897251129,0.2790190875530243,0.018051808699965477,0.03949839621782303,0.02555042877793312,0.10527965426445007,0,0,clean/SAVEE/Data/AudioData/JE/n21.wav
315,0.6665616035461426,0.0538945347070694,0.17361249029636383,0.013240155763924122,0.026960711926221848,0.040956780314445496,0.024773579090833664,0,0,clean/SAVEE/Data/AudioData/JE/n20.wav
316,0.6240826845169067,0.04810088872909546,0.18055161833763123,0.04113897681236267,0.022038061171770096,0.0610671266913414,0.02302072010934353,0,0,clean/SAVEE/Data/AudioData/JE/n24.wav
317,0.14366504549980164,0.16524741053581238,0.20711222290992737,0.032743047922849655,0.3421382009983063,0.04376879334449768,0.06532531976699829,4,4,clean/SAVEE/Data/AudioData/JE/f11.wav
318,0.02276153676211834,0.04854645952582359,0.013286486268043518,0.0352243147790432,0.10845669358968735,0.10629016160964966,0.6654343008995056,6,4,clean/SAVEE/Data/AudioData/JE/f05.wav
319,0.12881171703338623,0.0514037050306797,0.27911195158958435,0.08489149063825607,0.09420306980609894,0.33307960629463196,0.028498491272330284,5,5,clean/SAVEE/Data/AudioData/JE/d13.wav
320,0.020910324528813362,0.041510146111249924,0.013240431435406208,0.1230103075504303,0.10373625159263611,0.5809257626533508,0.11666686087846756,5,5,clean/SAVEE/Data/AudioData/JE/d07.wav
321,0.4651092290878296,0.010502592660486698,0.3868735432624817,0.0154413478448987,0.043746791779994965,0.06091538444161415,0.0174111295491457,0,5,clean/SAVEE/Data/AudioData/JE/d12.wav
322,0.11352360993623734,0.06518228352069855,0.3095637857913971,0.09853041917085648,0.2884306311607361,0.04855189099907875,0.07621736824512482,2,4,clean/SAVEE/Data/AudioData/JE/f10.wav
323,0.4162244498729706,0.04716802015900612,0.32544174790382385,0.04784400388598442,0.08217718452215195,0.05392218008637428,0.027222387492656708,0,0,clean/SAVEE/Data/AudioData/JE/n19.wav
324,0.5418458580970764,0.014854525215923786,0.36212626099586487,0.014963802881538868,0.02398528903722763,0.03125998005270958,0.010964213870465755,0,0,clean/SAVEE/Data/AudioData/JE/n27.wav
325,0.022089533507823944,0.09325762838125229,0.04154304787516594,0.14614732563495636,0.08244361728429794,0.052256837487220764,0.5622619390487671,6,1,clean/SAVEE/Data/AudioData/JE/h08.wav
326,0.44027119874954224,0.04549213871359825,0.46525174379348755,0.005480613559484482,0.01270062942057848,0.018925275653600693,0.011878442019224167,2,2,clean/SAVEE/Data/AudioData/JK/sa11.wav
327,0.1674964874982834,0.19738426804542542,0.13856618106365204,0.20155499875545502,0.0294748917222023,0.03308696299791336,0.2324361801147461,6,1,clean/SAVEE/Data/AudioData/JK/h12.wav
328,0.17529428005218506,0.1476854830980301,0.06787101924419403,0.286103755235672,0.04367689788341522,0.07670097798109055,0.20266760885715485,3,1,clean/SAVEE/Data/AudioData/JK/h06.wav
329,0.19532538950443268,0.2014891505241394,0.14442583918571472,0.1861555576324463,0.0778590515255928,0.03240237757563591,0.1623426377773285,1,1,clean/SAVEE/Data/AudioData/JK/h13.wav
330,0.020073462277650833,0.03951125219464302,0.016844289377331734,0.0879763513803482,0.48881423473358154,0.16156339645385742,0.1852170079946518,4,4,clean/SAVEE/Data/AudioData/JK/f08.wav
331,0.4632054567337036,0.02011697180569172,0.4359661936759949,0.022555885836482048,0.017368393018841743,0.03306535631418228,0.0077217137441039085,0,0,clean/SAVEE/Data/AudioData/JK/n15.wav
332,0.47531625628471375,0.07213538885116577,0.16308368742465973,0.05990591272711754,0.037406887859106064,0.13988928496837616,0.052262671291828156,0,0,clean/SAVEE/Data/AudioData/JK/n29.wav
333,0.11945141106843948,0.18168814480304718,0.059890974313020706,0.20137517154216766,0.01701187714934349,0.05743942782282829,0.36314302682876587,6,1,clean/SAVEE/Data/AudioData/JK/h03.wav
334,0.42117738723754883,0.08188454806804657,0.12175966054201126,0.07221575081348419,0.0167014691978693,0.20382487773895264,0.08243628591299057,0,0,clean/SAVEE/Data/AudioData/JK/n12.wav
335,0.5322230458259583,0.04273003339767456,0.2790963649749756,0.03926480561494827,0.010087545961141586,0.0535195954144001,0.04307868331670761,0,0,clean/SAVEE/Data/AudioData/JK/n06.wav
336,0.3318195641040802,0.07538913935422897,0.11522402614355087,0.09240357577800751,0.04526245594024658,0.22248926758766174,0.11741191893815994,0,2,clean/SAVEE/Data/AudioData/JK/sa01.wav
337,0.4005555212497711,0.03023398481309414,0.4589024484157562,0.02705632895231247,0.021455159410834312,0.04642326757311821,0.01537326443940401,2,0,clean/SAVEE/Data/AudioData/JK/n13.wav
338,0.08392135053873062,0.2781544029712677,0.0736294761300087,0.3046438694000244,0.021500423550605774,0.10951249301433563,0.12863801419734955,3,3,clean/SAVEE/Data/AudioData/JK/a05.wav
339,0.005055959336459637,0.27361780405044556,0.02663012407720089,0.20313695073127747,0.19299755990505219,0.024195628240704536,0.2743658721446991,6,6,clean/SAVEE/Data/AudioData/JK/su13.wav
340,0.40799713134765625,0.13735631108283997,0.2645225524902344,0.07088843733072281,0.010454258881509304,0.06333860754966736,0.04544273763895035,0,3,clean/SAVEE/Data/AudioData/JK/a01.wav
341,0.03076203167438507,0.16778850555419922,0.012014268897473812,0.27534911036491394,0.23048651218414307,0.031127678230404854,0.2524718940258026,3,6,clean/SAVEE/Data/AudioData/JK/su06.wav
342,0.019627487286925316,0.051718007773160934,0.030173370614647865,0.18052929639816284,0.05680374801158905,0.08651114255189896,0.5746369361877441,6,6,clean/SAVEE/Data/AudioData/JK/su05.wav
343,0.04260798543691635,0.09943501651287079,0.10517310351133347,0.11547978967428207,0.04873601719737053,0.5106037855148315,0.07796436548233032,5,5,clean/SAVEE/Data/AudioData/JK/d15.wav
344,0.332288920879364,0.059859126806259155,0.42647242546081543,0.02601730450987816,0.028823720291256905,0.02955246903002262,0.09698599576950073,2,0,clean/SAVEE/Data/AudioData/JK/n23.wav
345,0.40400514006614685,0.0893949344754219,0.18456292152404785,0.06969348341226578,0.02513020858168602,0.15967269241809845,0.06754066050052643,0,0,clean/SAVEE/Data/AudioData/JK/n09.wav
346,0.030340244993567467,0.0022223966661840677,0.10315240174531937,0.004007895942777395,0.19096501171588898,0.6235421299934387,0.045769888907670975,5,5,clean/SAVEE/Data/AudioData/JK/d03.wav
347,0.007495717611163855,0.11334436386823654,0.02070104144513607,0.0918278843164444,0.43800878524780273,0.1152990534901619,0.21332314610481262,4,4,clean/SAVEE/Data/AudioData/JK/f15.wav
348,0.4360879957675934,0.059138622134923935,0.34615033864974976,0.082419253885746,0.016666201874613762,0.040977511554956436,0.018560096621513367,0,0,clean/SAVEE/Data/AudioData/JK/n08.wav
349,0.42048537731170654,0.06940007954835892,0.29179126024246216,0.06062202900648117,0.04507691413164139,0.0732986107468605,0.03932566195726395,0,0,clean/SAVEE/Data/AudioData/JK/n30.wav
350,0.5970078706741333,0.014750819653272629,0.3096686005592346,0.006844373419880867,0.014911328442394733,0.04998789355158806,0.006829096004366875,0,0,clean/SAVEE/Data/AudioData/JK/n18.wav
351,0.007874201983213425,0.02051772177219391,0.01414236705750227,0.08062179386615753,0.1347641497850418,0.6898515224456787,0.05222822725772858,5,5,clean/SAVEE/Data/AudioData/JK/d06.wav
352,0.03445078805088997,0.12361815571784973,0.057145342230796814,0.1427823007106781,0.15251970291137695,0.3328723907470703,0.15661127865314484,5,5,clean/SAVEE/Data/AudioData/JK/d12.wav
353,0.04488063231110573,0.06572343409061432,0.0492861270904541,0.05883185192942619,0.523536205291748,0.12822799384593964,0.12951382994651794,4,4,clean/SAVEE/Data/AudioData/JK/f12.wav
354,0.0010011419653892517,0.04715462401509285,0.007174369413405657,0.1551743596792221,0.2937256693840027,0.22560711205005646,0.2701627314090729,4,4,clean/SAVEE/Data/AudioData/JK/f13.wav
355,0.03945230692625046,0.05635243281722069,0.0032520440872758627,0.0020713882986456156,0.014054630883038044,0.7024630904197693,0.18235409259796143,5,5,clean/TESS/OAF_fat_disgust.wav
356,0.08047974854707718,6.713730545016006e-05,0.9083060622215271,5.6973138271132484e-05,0.008096451871097088,0.0025777295231819153,0.000415814109146595,2,2,clean/TESS/OAF_gaze_sad.wav
357,5.855914787389338e-05,0.05501563847064972,0.0006328336894512177,0.9416908621788025,9.83557547442615e-05,9.783570931176655e-06,0.0024939558934420347,3,3,clean/TESS/YAF_seize_angry.wav
358,0.009649498388171196,0.0007488492992706597,0.9347202777862549,0.0031987521797418594,0.034466687589883804,0.006901297718286514,0.010314599610865116,2,2,clean/TESS/OAF_page_sad.wav
359,0.9998898506164551,5.594790309260134e-06,1.5168188838288188e-05,4.911542106356137e-08,2.230832933491911e-06,8.716183947399259e-05,8.785919192177971e-08,0,0,clean/TESS/YAF_shack_neutral.wav
360,9.160675836028531e-05,6.037983621354215e-05,8.214818194574036e-07,0.00020058537484146655,0.0003039886069018394,0.9417064785957336,0.05763610452413559,5,5,clean/TESS/OAF_rush_disgust.wav
361,0.03076917678117752,0.007881326600909233,0.038564492017030716,0.007125713862478733,0.08723858743906021,0.7991803884506226,0.029240230098366737,5,5,clean/TESS/OAF_sheep_disgust.wav
362,0.9966660141944885,6.386102904798463e-05,0.0005509427282959223,0.0023468765430152416,3.100224148511188e-06,0.0003651319711934775,4.054412784171291e-06,0,0,clean/TESS/YAF_dime_neutral.wav
363,0.00022832267859485,0.2684110999107361,0.0012131012044847012,0.04698241129517555,0.4703451693058014,0.00019611734023783356,0.212623730301857,4,4,clean/TESS/YAF_should_fear.wav
364,8.732394718435899e-08,0.0006447175983339548,2.5468973490205826e-06,0.9858105778694153,0.011983695439994335,0.0010446942178532481,0.0005137298139743507,3,3,clean/TESS/OAF_fit_angry.wav
365,0.8249395489692688,0.12577563524246216,0.00640388997271657,0.008350681513547897,0.004031299613416195,0.02209150791168213,0.008407446555793285,0,0,clean/TESS/YAF_bar_neutral.wav
366,0.08321767300367355,0.24128690361976624,0.0003442552115302533,0.00035820045741274953,0.003573147114366293,0.014084485359489918,0.6571353077888489,6,6,clean/TESS/OAF_lose_ps.wav
367,0.07548604160547256,0.007103967946022749,0.8779565691947937,0.000268533214693889,0.0019112956942990422,0.028928006067872047,0.008345566689968109,2,2,clean/TESS/OAF_bite_sad.wav
368,0.0768115222454071,3.022424310827887e-09,0.9231389760971069,1.6837330463204125e-07,4.368191730463877e-05,5.2115979087830056e-06,5.44045292372175e-07,2,2,clean/TESS/OAF_chat_sad.wav
369,0.027275407686829567,0.0017792709404602647,0.0003459184372331947,0.013849286362528801,0.0006980426842346787,0.9489270448684692,0.0071251108311116695,5,5,clean/TESS/YAF_ditch_disgust.wav
370,0.0009551838738843799,5.910050094826147e-05,4.207203971873241e-07,0.0001733467070152983,0.9987748265266418,1.3749048548561404e-06,3.57708013325464e-05,4,4,clean/TESS/OAF_dip_fear.wav
371,0.00011794592865044251,0.05559338256716728,5.94341145188082e-08,0.17222647368907928,0.7667132019996643,1.0698709957068786e-05,0.0053382753394544125,4,4,clean/TESS/OAF_far_fear.wav
372,0.030417360365390778,0.9529356360435486,1.8185381804869394e-06,2.2546959371538833e-05,4.074625394423492e-05,0.00036121494485996664,0.01622059755027294,1,1,clean/TESS/OAF_red_happy.wav
373,0.023923279717564583,1.0672832104319241e-05,0.973888635635376,0.00033228754182346165,0.000806263298727572,0.0009689278667792678,6.994566501816735e-05,2,2,clean/TESS/OAF_ton_sad.wav
374,0.998426079750061,9.135412256000564e-05,0.00026316684670746326,0.00048695443547330797,0.0005671638646163046,0.0001623294228920713,2.969390607177047e-06,0,0,clean/TESS/YAF_gin_neutral.wav
375,0.9922446012496948,0.0011089345207437873,0.0003404556482564658,0.0013318584533408284,0.0018131748074665666,0.0027939830906689167,0.0003670061705633998,0,0,clean/TESS/YAF_mouse_neutral.wav
376,0.004022859502583742,0.008633418940007687,1.2722666724584997e-05,0.9353716373443604,0.031182467937469482,0.002446707570925355,0.018330203369259834,3,3,clean/TESS/OAF_wash_angry.wav
377,8.737511961953714e-06,5.279322067508474e-06,8.593591616090634e-09,0.9728275537490845,0.02711281180381775,1.347164470644202e-06,4.416730735101737e-05,3,3,clean/TESS/OAF_thumb_angry.wav
378,0.00150394591037184,0.0877450481057167,7.162517431424931e-05,0.019175494089722633,0.05895214155316353,0.7763913869857788,0.05616026744246483,5,5,clean/TESS/OAF_haze_disgust.wav
379,5.664766831614543e-06,0.01666022650897503,4.083902604179457e-05,0.07758112996816635,0.8765693306922913,0.02025737054646015,0.00888542365282774,4,4,clean/TESS/YAF_void_fear.wav
380,1.8786350608479552e-07,4.982756536264787e-07,2.8663015072538656e-08,0.999971330165863,4.488728336582426e-06,2.4253197352663847e-06,2.099910307151731e-05,3,3,clean/TESS/OAF_void_angry.wav
381,6.48967397864908e-06,0.9057730436325073,7.5798384386871476e-06,0.09151342511177063,0.0015947961946949363,6.871812843201042e-07,0.001103957649320364,1,1,clean/TESS/YAF_hash_happy.wav
382,1.1448247505541076e-07,3.2867916161194444e-05,7.2447261523223005e-09,0.0001075643885997124,0.001005563186481595,8.9949848188553e-05,0.998763918876648,6,6,clean/TESS/YAF_perch_ps.wav
383,0.9883201122283936,0.010738180950284004,0.00029750156681984663,0.00013658365060109645,2.5367262423969805e-05,0.0004669519839808345,1.532905298518017e-05,0,0,clean/TESS/YAF_merge_neutral.wav
384,0.05755877494812012,3.3602339044591645e-07,0.9424307942390442,2.7301854288452887e-07,8.045205504458863e-06,6.404368946277827e-07,1.1621912108239485e-06,2,2,clean/TESS/OAF_when_sad.wav
385,0.0027140560559928417,0.00011364176316419616,0.0006905519403517246,0.05241773650050163,0.013588198460638523,0.01168979611247778,0.9187859892845154,6,6,clean/TESS/YAF_cab_ps.wav
386,0.010601461865007877,1.4453362382482737e-05,0.9891157746315002,2.381487502134405e-05,2.9013754101470113e-06,0.00023278068692889065,8.840788723318838e-06,2,2,clean/TESS/YAF_vine_sad.wav
387,5.056385271018371e-05,0.7419788837432861,1.3946571016276721e-05,0.016321515664458275,0.0688091441988945,0.002838101703673601,0.169987753033638,1,1,clean/TESS/OAF_mode_happy.wav
388,8.49429052323103e-05,0.006698534823954105,8.736800373299047e-05,0.9810577034950256,0.009432298131287098,0.0001891945139504969,0.0024499436840415,3,3,clean/TESS/YAF_check_angry.wav
389,5.4747873946325853e-05,8.873629667505156e-06,0.9998342394828796,7.38367234589532e-05,2.419059455860406e-05,2.186028950745822e-06,1.9204449017706793e-06,2,2,clean/TESS/YAF_ditch_sad.wav
390,5.777441303145281e-10,1.559722477395553e-05,4.9630823895085996e-08,0.9998788833618164,7.723078283561335e-07,4.4572612267756995e-09,0.00010474588634679094,3,3,clean/TESS/YAF_fail_angry.wav
391,0.001995838712900877,0.994338870048523,9.728665645525325e-06,0.0024222976062446833,0.00024139306333381683,0.00024670950369909406,0.0007452238933183253,1,1,clean/TESS/YAF_thought_happy.wav
392,7.009625768716887e-09,6.281685728026787e-06,6.29853360578636e-08,0.00012034084647893906,6.508630008283944e-07,7.222446640753333e-08,0.9998725652694702,6,6,clean/TESS/YAF_deep_ps.wav
393,0.9986006021499634,0.0011168281780555844,7.653848297195509e-05,3.4901527214969974e-06,0.00019901103223674,1.8669350083655445e-06,1.6707350596334436e-06,0,0,clean/TESS/YAF_yearn_neutral.wav
394,0.06680786609649658,0.025298334658145905,0.8682898283004761,0.001780700171366334,0.004720680415630341,0.0023173335939645767,0.030785268172621727,2,2,clean/TESS/YAF_half_sad.wav
395,0.995692253112793,0.00027406858862377703,0.0002475306100677699,2.4650200430187397e-05,0.003274521790444851,3.5768861206264546e-09,0.0004869148542638868,0,0,clean/TESS/OAF_book_neutral.wav
396,0.8439026474952698,0.004499610513448715,0.08637555688619614,0.002652302850037813,0.00040161513607017696,0.0619439035654068,0.00022430578246712685,0,0,clean/TESS/YAF_king_neutral.wav
397,0.0005056477966718376,0.0013172447215765715,0.0015592557610943913,0.9906482696533203,0.000618122227024287,7.430781261064112e-05,0.005277194548398256,3,3,clean/TESS/YAF_rough_angry.wav
398,4.316432023188099e-05,0.022788016125559807,1.1737217391782906e-05,0.9310265183448792,0.0006453346577472985,0.0007455190643668175,0.04473961517214775,3,3,clean/TESS/OAF_team_angry.wav
399,0.03451124206185341,0.38040784001350403,0.0005847907159477472,0.0014116538222879171,0.00451341038569808,0.0162446778267622,0.5623264312744141,6,6,clean/TESS/OAF_long_ps.wav
400,7.229361358440656e-07,0.00016388199583161622,1.8432377402177735e-08,0.9998102188110352,2.590486246845103e-06,1.1781835240753935e-07,2.233819577668328e-05,3,3,clean/TESS/OAF_gaze_angry.wav
401,0.07232251018285751,0.0005221404135227203,0.10343912988901138,0.0128726651892066,0.01156468503177166,0.7953441143035889,0.003934794571250677,5,5,clean/TESS/OAF_shawl_disgust.wav
402,2.0961898883342656e-07,0.0004939774516969919,1.928390020111692e-06,0.0007315273978747427,0.984342098236084,8.449741471849848e-06,0.014421726576983929,4,4,clean/TESS/YAF_talk_fear.wav
403,0.09751980751752853,0.8114437460899353,0.005380395799875259,0.0007767615024931729,0.011706843972206116,0.01495826430618763,0.05821412801742554,1,1,clean/TESS/OAF_goose_happy.wav
404,3.349718826939352e-05,0.012581250630319118,2.3831729777157307e-05,0.000270045711658895,0.9280961155891418,0.05892111733555794,7.414140418404713e-05,4,4,clean/TESS/YAF_keg_fear.wav
405,2.9807832106598653e-05,7.206181180663407e-05,0.9697457551956177,1.8937853383249603e-05,0.0005242781480774283,0.029585106298327446,2.4098833819152787e-05,2,2,clean/TESS/YAF_third_sad.wav
406,0.09136273711919785,2.118349766533356e-05,0.906399130821228,5.144169790582964e-06,5.9606434660963714e-05,0.002101968275383115,5.016326758777723e-05,2,2,clean/TESS/OAF_name_sad.wav
407,0.07827512174844742,0.9205803275108337,0.0004368419467937201,0.0002310770214535296,3.6570618249243125e-05,0.00017218438733834773,0.0002678539021871984,1,1,clean/TESS/YAF_pool_happy.wav
408,6.46751319166583e-09,9.356910595670342e-05,5.464060870430387e-10,7.59592694521416e-06,0.9998738765716553,5.3485887718807135e-08,2.4825047148624435e-05,4,4,clean/TESS/OAF_bone_fear.wav
409,3.050775774227077e-07,0.004615448880940676,7.24665349949305e-09,0.959339439868927,0.00018995035497937351,9.663187665864825e-05,0.03575814142823219,3,3,clean/TESS/OAF_bath_angry.wav
410,9.370181214762852e-05,0.9219200015068054,0.00021576238214038312,0.0008460844401270151,0.01487492211163044,0.0017304359935224056,0.06031911075115204,1,1,clean/TESS/OAF_near_happy.wav
411,2.2907914171810262e-05,0.00011360274947946891,1.8659007139376627e-07,0.998587429523468,0.001074071042239666,1.8253994937822426e-07,0.00020160434360150248,3,3,clean/TESS/YAF_boat_angry.wav
412,0.0005961847491562366,0.04737993702292442,0.00016323599265888333,0.06588609516620636,0.7878931760787964,1.1275094038865063e-05,0.09807013720273972,4,4,clean/TESS/YAF_sour_fear.wav
413,0.16863751411437988,0.0030650596600025892,0.7804309725761414,0.001096813241019845,0.013388169929385185,0.011243389919400215,0.022138135507702827,2,2,clean/TESS/OAF_home_sad.wav
414,0.051955677568912506,0.003477088874205947,0.8731407523155212,0.004259776324033737,0.03454749658703804,0.028285861015319824,0.004333339631557465,2,2,clean/TESS/OAF_tip_sad.wav
415,0.002997033065184951,0.015996605157852173,3.212976253053057e-06,2.6425859687151387e-05,1.722915840218775e-05,0.0048011355102062225,0.9761584997177124,6,6,clean/TESS/OAF_base_ps.wav
416,0.9996304512023926,0.00013540491636376828,6.797761216148501e-06,8.54737481859047e-06,7.390161954390351e-06,0.00021142610057722777,5.00243295675773e-08,0,0,clean/TESS/YAF_dodge_neutral.wav
